file,original_test,replacement_tests,preserved_guarantee,semantic_change
crates/marmot-app/src/runtime/account_worker.rs,recovery_warning_notifications_survive_projection_checkpoints,recovery_warning_notifications_survive_projection_checkpoints;qualified_local_observations_escalate_without_replay_and_survive_reorg,Projection checkpoint cannot consume a pending host warning; actual qualification tested separately,Warning delivery fixture imports a durable reported observation instead of calling retired counter
crates/marmot-app/src/tests.rs,a_group_armed_through_the_detector_rearms_after_a_fruitless_replay,capacity_refusal_retains_debt_until_an_owner_paced_probe,Actual receive-seam refusal preserves durable debt; a paced future probe runs without new traffic,Detector no longer grants execution; EOSE with refusal remains incomplete
crates/marmot-app/src/tests.rs,consecutive_fruitless_replays_are_paced_by_the_retry_cooldown,capacity_duplicates_preserve_deadline_and_one_explicit_override,Duplicate pressure preserves exact deadline; automatic activation waits; each genuine caller spends only one override,EOSE is not exhaustive completion
crates/marmot-app/src/tests.rs,a_fruitless_replay_rearms_only_the_groups_whose_refusals_it_counted,capacity_pressure_is_scoped_to_the_refused_group,Refusal holds only the affected group; independent epoch demand stays retryable,Durable eligibility replaces detector rearm state
crates/marmot-app/src/tests.rs,a_restart_inside_the_pacing_interval_does_not_buy_a_rearm,recovery_reopen_preserves_pending_debt_and_the_retry_deadline,Reopen preserves pending identities and deadline without new activation or escalation,Pending debt remains visible; visibility is not dispatch permission
crates/marmot-app/src/tests.rs,a_failed_epoch_backfill_execution_paces_the_next_automatic_seam,a_failed_epoch_backfill_execution_paces_the_next_automatic_seam,Activation failure preserves debt and paces the next automatic seam,First forced activation uses explicit permission when initial admission pressure is waiting
crates/marmot-app/src/tests.rs,explicit_catch_up_arms_and_replays_without_later_traffic,explicit_catch_up_gap_is_replayed_on_the_owner_tick_without_later_traffic,Below-floor delivery is recovered without further live traffic; one reservation per actual activation and correlated terminal audit,Newly discovered debt waits for owner cooldown; EOSE terminal is incomplete
crates/marmot-app/src/tests.rs,account_worker_services_local_command_after_duplicate_backfill_quantum,account_worker_services_local_command_after_duplicate_backfill_quantum,Duplicate-only replay yields to queued local reads within its worker quantum,A separate genuine caller requests the second attempt; no nested caller override
crates/marmot-app/src/runtime/account_worker.rs,recovery_ownership_baseline_overflow_bypasses_epoch_cooldown,recovery_owner_coalesces_overflow_and_epoch_demand_across_seams;due_convergence_interleaves_with_a_backlog_of_worker_commands,Five trigger paths share reservations; actual runnable local convergence proceeds under history cooldown,Baseline duplicate activation hazard is removed
crates/marmot-app/src/tests.rs,durable_delivery_overflow_marker_forces_unfloored_account_reopen,reopened_overflow_uses_one_owner_replay_and_requires_qualified_acknowledgment,Reopen retains loss and cursor; owner recovers omitted below-floor delivery; only qualified proof retires exact loss,Live registration remains floored; owner grants unfloored replay; EOSE alone cannot clear loss
crates/marmot-app/src/tests.rs,process_local_overflow_fence_freezes_cursor_while_marker_write_retries,process_local_overflow_fence_freezes_cursor_while_marker_write_retries,Before writer persistence the live fence protects the cursor; evidence imports into durable demand and survives reopen,Writer owns loss evidence only; demand is created by the serialized owner boundary
crates/marmot-app/src/client/epoch_stall.rs,deferred_snapshot_distinguishes_observed_epoch_at_same_cardinality,owner_deferral_deduplicates_identical_observations_but_keeps_epoch_changes,Real quarantined-group deferral deduplicates unchanged facts but preserves same-cardinality epoch changes,Owner retains only a private fixed-size snapshot digest
crates/marmot-app/src/runtime/account_worker.rs,pending_epoch_backfill_success_records_correlated_lifecycle_rows,pending_epoch_backfill_records_correlated_qualified_and_incomplete_attempts,Exactly one correlated start/terminal for both genuine qualified success and EOSE-only incomplete attempt,EOSE alone emits incomplete; success requires independent finite endpoint proof
crates/marmot-app/src/tests.rs,deferred_primary_epoch_backfill_rotates_behind_queued_older_operation,unresolved_epoch_backfill_scope_does_not_starve_another_group,An unsupported group cannot starve positive qualified completion of another; unresolved debt remains durable,No-route group waits for capability change instead of an automatic probe loop
crates/marmot-app/src/client/sync.rs,the_retry_backoff_doubles_from_its_base_and_caps,automatic_attempts_share_one_durable_exponential_schedule;owner_retry_policy_caps_extreme_ordinals_and_validates_bounds,Exact durable doubling schedule plus cap and extreme ordinal safety,Obsolete duplicate backoff implementation removed
crates/marmot-app/src/client/epoch_stall.rs,mark_replayed_collapses_a_storm_of_simultaneously_stuck_groups,recovery_owner_coalesces_overflow_and_epoch_demand_across_seams;retained_delivery_does_not_certify_other_groups_history,Compatible demand shares an activation without suppressing another group on unqualified evidence,Account replay no longer globally disarms unrelated detectors
crates/marmot-app/src/client/sync.rs,a_replay_that_ends_terminal_escalates_nothing_and_leaves_no_evidence,a_replay_that_ends_terminal_escalates_nothing_and_leaves_no_evidence,Terminal retirement rejects old completion with zero or one actual admitted prefix; no evidence or warning remains; admitted data survives,Real grant and admission replace synthetic old delivery counter
crates/marmot-app/src/tests.rs,duplicate_only_quanta_retain_the_eose_coverage_gate,duplicate_only_quanta_retain_the_eose_coverage_gate,Repeated duplicate-only yields retain debt; EOSE remains incomplete; independent qualified proof succeeds,Qualified scope completion replaces EOSE completion
crates/marmot-app/src/tests.rs,connectivity_recovery_interrupts_max_account_worker_reconnect_backoff,connectivity_recovery_interrupts_max_account_worker_reconnect_backoff,Live reopen and host wake interrupt max backoff with EOSE withheld; genuine callers coalesce,EOSE pump starts only after live reconnect is already observed
