file,test,change,old_line,new_line,replacement,guarantee,audit
crates/marmot-app/src/client/recovery.rs,automatic_attempts_share_one_durable_exponential_schedule,added,,867,automatic_attempts_share_one_durable_exponential_schedule,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,cancellation_releases_only_the_transient_grant_and_explicit_override_is_once,added,,910,cancellation_releases_only_the_transient_grant_and_explicit_override_is_once,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,executor_grant_contains_frozen_goals_and_checkpoint_tokens,added,,1115,executor_grant_contains_frozen_goals_and_checkpoint_tokens,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,only_new_durable_admission_resets_pacing_with_a_minimum_activation_delay,added,,1034,only_new_durable_admission_resets_pacing_with_a_minimum_activation_delay,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,post_join_boundary_completes_only_its_predicate_and_keeps_grace_fixed,added,,1151,post_join_boundary_completes_only_its_predicate_and_keeps_grace_fixed,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,qualified_loss_completion_rolls_back_all_causes_after_plane_ack_failure,added,,1267,qualified_loss_completion_rolls_back_all_causes_after_plane_ack_failure,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,readiness_wait_and_mode_handoff_preserve_pending_state_and_retry_cost,added,,955,readiness_wait_and_mode_handoff_preserve_pending_state_and_retry_cost,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,recovery_inventory_is_frozen_before_io_and_excludes_future_items,added,,1338,recovery_inventory_is_frozen_before_io_and_excludes_future_items,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,reopened_owner_observes_reservation_and_uses_monotonic_time_thereafter,added,,996,reopened_owner_observes_reservation_and_uses_monotonic_time_thereafter,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/recovery.rs,scoped_progress_rejects_unrelated_windows_and_invalidated_attempts,added,,1091,scoped_progress_rejects_unrelated_windows_and_invalidated_attempts,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/sync.rs,a_backfill_run_drops_every_group_that_became_terminal,rewritten,6388,5738,a_backfill_run_drops_every_group_that_became_terminal,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,a_failed_retire_keeps_the_intent_row_so_the_next_restore_retries,rewritten,6729,6007,a_failed_retire_keeps_the_intent_row_so_the_next_restore_retries,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,a_replay_that_ends_terminal_escalates_nothing_and_leaves_no_evidence,rewritten,6654,5975,a_replay_that_ends_terminal_escalates_nothing_and_leaves_no_evidence,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,contested_fork_and_capacity_facts_keep_independent_recovery_demand,added,,5178,contested_fork_and_capacity_facts_keep_independent_recovery_demand,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/client/sync.rs,dropping_a_terminal_intent_also_retires_its_recovery_run,rewritten,6581,5919,dropping_a_terminal_intent_also_retires_its_recovery_run,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,older_backfill_completion_preserves_released_intent_across_reopen,rewritten,6247,5631,older_backfill_completion_preserves_released_intent_across_reopen,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,older_backfill_completion_still_clears_groups_without_new_work,rewritten,6313,5672,older_backfill_completion_still_clears_groups_without_new_work,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,released_backfill_reload_retries_after_consumption_without_reopen,rewritten,6176,5559,released_backfill_reload_retries_after_consumption_without_reopen,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,released_backfill_restore_preserves_owned_retry_progress_and_merges_new_work,rewritten,6061,5519,released_backfill_restore_preserves_owned_retry_progress_and_merges_new_work,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,terminal_group_backfill_intents_are_not_rearmed_on_restore,rewritten,6347,5697,terminal_group_backfill_intents_are_not_rearmed_on_restore,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,terminal_group_row_clears_whatever_epoch_storage_holds,rewritten,6536,5877,terminal_group_row_clears_whatever_epoch_storage_holds,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/client/sync.rs,wholly_terminal_intent_is_not_pending_under_retry_pacing,rewritten,6495,5840,wholly_terminal_intent_is_not_pending_under_retry_pacing,"Durable retry, released-receipt redelivery, per-obligation stale completion fences, terminal retirement",Same-name SQL/real-grant replacement; queue internals removed. Preserve atomic failure/reopen assertions. Mid-attempt terminal case loses old 0/1-delivery variants and needs admitted-prefix variant restored.
crates/marmot-app/src/relay_plane/tests.rs,account_delivery_recovery_metrics_report_retry_outcomes_without_identity,rewritten,130,130,account_delivery_recovery_metrics_report_retry_outcomes_without_identity,"Durable loss, writer lifetime, queue loss isolation and privacy-safe metrics",Writer barrier now required before acknowledgment; retain tests of stale writer after replacement. Shared stale-worker helper changed too; see report.
crates/marmot-app/src/relay_plane/tests.rs,account_queue_overflow_invalidates_eose_without_blocking_other_accounts,rewritten,1442,1448,account_queue_overflow_invalidates_eose_without_blocking_other_accounts,"Durable loss, writer lifetime, queue loss isolation and privacy-safe metrics",Writer barrier now required before acknowledgment; retain tests of stale writer after replacement. Shared stale-worker helper changed too; see report.
crates/marmot-app/src/relay_plane/tests.rs,notification_loss_is_durable_and_survives_receiver_replacement,added,,2094,notification_loss_is_durable_and_survives_receiver_replacement,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/relay_plane/tests.rs,overflow_marker_uses_one_worker_and_stops_when_storage_closes,rewritten,162,164,overflow_marker_uses_one_worker_and_stops_when_storage_closes,"Durable loss, writer lifetime, queue loss isolation and privacy-safe metrics",Writer barrier now required before acknowledgment; retain tests of stale writer after replacement. Shared stale-worker helper changed too; see report.
crates/marmot-app/src/runtime/account_worker.rs,explicit_catch_up_runs_prearmed_backfill_before_success_response,rewritten,7164,7107,explicit_catch_up_runs_prearmed_backfill_before_success_response,"One owner activation, independent pending predicates and explicit caller result",Debt stays pending intentionally; subscription_count >= 2 is too weak to establish no duplicate activation. Add exact counter assertion and review ordinary versus strict completion contract.
crates/marmot-app/src/runtime/account_worker.rs,explicit_catch_up_succeeds_after_ordinary_sync_when_backfill_defers,rewritten,7219,7162,explicit_catch_up_succeeds_after_ordinary_sync_when_backfill_defers,"One owner activation, independent pending predicates and explicit caller result",Follow-up seam changed ExplicitCatchUp -> Maintenance; this drops repeated-explicit override coverage. Restore a separate explicit-caller regression.
crates/marmot-app/src/runtime/account_worker.rs,full_history_repair_coalesces_new_demand_after_an_inflight_failure,added,,7456,full_history_repair_coalesces_new_demand_after_an_inflight_failure,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/runtime/account_worker.rs,full_history_repair_consumes_prearmed_backfill_without_replaying_twice,rewritten,7290,7231,full_history_repair_consumes_prearmed_backfill_without_replaying_twice,"One owner activation, independent pending predicates and explicit caller result",EOSE no longer success for strict full repair. Positive qualified success cannot be replaced by expect_err. Public error and activation assertions must both execute.
crates/marmot-app/src/runtime/account_worker.rs,full_history_repair_falls_back_when_every_pending_intent_defers,rewritten,7464,7405,full_history_repair_falls_back_when_every_pending_intent_defers,"One owner activation, independent pending predicates and explicit caller result",EOSE no longer success for strict full repair. Positive qualified success cannot be replaced by expect_err. Public error and activation assertions must both execute.
crates/marmot-app/src/runtime/account_worker.rs,full_history_repair_resolves_overflow_after_prearmed_backfill,rewritten,7361,7302,full_history_repair_resolves_overflow_after_prearmed_backfill,"One owner activation, independent pending predicates and explicit caller result",EOSE no longer success for strict full repair. Positive qualified success cannot be replaced by expect_err. Public error and activation assertions must both execute.
crates/marmot-app/src/runtime/account_worker.rs,full_history_repair_runs_queued_intent_after_primary_defers,removed,7517,,full_history_repair_coalesces_new_demand_after_an_inflight_failure,New demand survives an in-flight failure; unresolved work cannot starve eligible work,Retains activation/debt assertions; positive qualified completion is not covered by replacement.
crates/marmot-app/src/runtime/account_worker.rs,pending_epoch_backfill_eose_records_correlated_incomplete_attempt,added,,6790,pending_epoch_backfill_eose_records_correlated_incomplete_attempt,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/runtime/account_worker.rs,pending_epoch_backfill_failure_is_reported_retained_and_coalesced,rewritten,6942,6879,pending_epoch_backfill_failure_is_reported_retained_and_coalesced,"One owner activation, independent pending predicates and explicit caller result",EOSE no longer success for strict full repair. Positive qualified success cannot be replaced by expect_err. Public error and activation assertions must both execute.
crates/marmot-app/src/runtime/account_worker.rs,pending_epoch_backfill_success_records_correlated_lifecycle_rows,removed,6853,,pending_epoch_backfill_eose_records_correlated_incomplete_attempt,One correlated start/terminal per actual attempt,Deliberate EOSE semantics change; qualified-success audit lifecycle still needs a positive regression.
crates/marmot-app/src/runtime/account_worker.rs,recovery_owner_coalesces_overflow_and_epoch_demand_across_seams,added,,6980,recovery_owner_coalesces_overflow_and_epoch_demand_across_seams,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/runtime/account_worker.rs,recovery_ownership_baseline_overflow_bypasses_epoch_cooldown,removed,7043,,recovery_owner_coalesces_overflow_and_epoch_demand_across_seams,Same workload counts epoch plus overflow and subsequent receive activations,Deliberate target change 2 then 3 -> 1 then 1; feature-gated acceptance not rerun at checkpoint.
crates/marmot-app/src/tests.rs,a_backfill_that_ingested_deliveries_still_disarms_the_detector,removed,3870,,retained_delivery_does_not_certify_other_groups_history,Retain delivery and avoid suppressing an independent group gap,Deliberate removal of global disarm inference; retained-delivery count retained; rerun required.
crates/marmot-app/src/tests.rs,a_backfill_whose_epoch_moved_still_disarms_the_detector,removed,3829,,local_epoch_progress_does_not_clear_history_or_suppress_independent_gaps,Actual local epoch progress and independent group evidence,Deliberate separation of engine progress from coverage; rerun required.
crates/marmot-app/src/tests.rs,a_backfill_whose_every_delivery_was_refused_does_not_disarm_the_detector,rewritten,3078,3073,a_backfill_whose_every_delivery_was_refused_does_not_disarm_the_detector,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,a_completed_backfill_that_recovered_nothing_does_not_disarm_the_detector,removed,3025,,unqualified_eose_keeps_history_demand_and_does_not_disarm_other_groups,Empty drain cannot erase independent evidence,Deliberate EOSE completion change; actual EOSE and zero-delivery audit assertions retained; rerun required.
crates/marmot-app/src/tests.rs,a_failed_epoch_backfill_execution_paces_the_next_automatic_seam,rewritten,3351,3339,a_failed_epoch_backfill_execution_paces_the_next_automatic_seam,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Test wait shortened for new owner pacing. Clock progression, cap and no extra activation must be asserted; no replacement for deterministic owner tests."
crates/marmot-app/src/tests.rs,connectivity_recovery_interrupts_max_account_worker_reconnect_backoff,rewritten,12781,12336,connectivity_recovery_interrupts_max_account_worker_reconnect_backoff,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee",Added EOSE pump after prior failure; not verified at checkpoint. Add separate withheld-EOSE case to prove reconnect remains nonblocking.
crates/marmot-app/src/tests.rs,consecutive_fruitless_replays_are_paced_by_the_retry_cooldown,rewritten,3260,3248,consecutive_fruitless_replays_are_paced_by_the_retry_cooldown,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Test wait shortened for new owner pacing. Clock progression, cap and no extra activation must be asserted; no replacement for deterministic owner tests."
crates/marmot-app/src/tests.rs,deferred_primary_epoch_backfill_rotates_behind_queued_older_operation,removed,4669,,unresolved_epoch_backfill_scope_does_not_starve_another_group,Unresolvable group cannot starve resolvable group,Queue-order assertions retired; SQL scope/admission and one activation replace them. Positive completion remains a gap.
crates/marmot-app/src/tests.rs,durable_delivery_overflow_marker_forces_unfloored_account_reopen,rewritten,12354,11909,durable_delivery_overflow_marker_forces_unfloored_account_reopen,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,epoch_backfill_drain_collects_a_slow_relay_commit_inside_its_silence_window,rewritten,4043,4005,epoch_backfill_drain_collects_a_slow_relay_commit_inside_its_silence_window,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,epoch_backfill_drain_collects_history_that_lands_after_the_first_sync_wait,rewritten,1777,1793,epoch_backfill_drain_collects_history_that_lands_after_the_first_sync_wait,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,epoch_backfill_drain_continues_novel_history_across_worker_quanta,rewritten,2270,2286,epoch_backfill_drain_continues_novel_history_across_worker_quanta,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,epoch_backfill_drain_ends_on_end_of_stored_events_while_duplicates_stream,rewritten,1948,1964,epoch_backfill_drain_ends_on_end_of_stored_events_while_duplicates_stream,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,epoch_backfill_drain_ends_when_relays_report_end_of_stored_events,rewritten,1838,1854,epoch_backfill_drain_ends_when_relays_report_end_of_stored_events,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,epoch_backfill_keeps_intent_until_the_slow_relay_reconnects,rewritten,4113,4075,epoch_backfill_keeps_intent_until_the_slow_relay_reconnects,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,epoch_backfill_overflow_retries_back_off_even_after_the_queue_is_empty,rewritten,12250,11808,epoch_backfill_overflow_retries_back_off_even_after_the_queue_is_empty,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,epoch_backfill_remains_pending_after_repeated_unavailable_relay_attempts,rewritten,4262,4224,epoch_backfill_remains_pending_after_repeated_unavailable_relay_attempts,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,failed_epoch_backfill_activation_retains_one_correlated_retry,rewritten,1579,1601,failed_epoch_backfill_activation_retains_one_correlated_retry,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,forget_group_local_stops_work_and_survives_reopen,rewritten,21806,21363,forget_group_local_stops_work_and_survives_reopen,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee",Removed mutation of deleted in-memory queue; retain deletion/reopen/no-network assertions against durable ledger.
crates/marmot-app/src/tests.rs,in_flight_epoch_backfill_arm_preserves_both_demands_on_failure,added,,4323,in_flight_epoch_backfill_arm_preserves_both_demands_on_failure,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/tests.rs,in_flight_epoch_backfill_arm_preserves_both_operation_intents_on_failure,removed,4361,,in_flight_epoch_backfill_arm_preserves_both_demands_on_failure,Both old and newly joined demand survive failure and share pacing,SQL identities and retry serial replace queue positions; rerun required.
crates/marmot-app/src/tests.rs,local_epoch_progress_does_not_clear_history_or_suppress_independent_gaps,added,,3817,local_epoch_progress_does_not_clear_history_or_suppress_independent_gaps,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/tests.rs,process_local_overflow_fence_freezes_cursor_while_marker_write_retries,rewritten,12452,12007,process_local_overflow_fence_freezes_cursor_while_marker_write_retries,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,recovery_warning_requires_confirmed_replays_and_survives_local_commits_and_reopen,removed,2789,,recovery_warning_requires_qualified_local_observations_and_survives_local_commits_and_reopen,Sticky warning across local commits/reopen; authenticated peer clears; distinct evidence only,Qualified coverage fixture plus three real paced engine evaluations; production capability/unknown path still requires coverage.
crates/marmot-app/src/tests.rs,recovery_warning_requires_qualified_local_observations_and_survives_local_commits_and_reopen,added,,2805,recovery_warning_requires_qualified_local_observations_and_survives_local_commits_and_reopen,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/tests.rs,repeated_epoch_backfill_deferral_does_not_multiply_identical_evidence,rewritten,4537,4350,repeated_epoch_backfill_deferral_does_not_multiply_identical_evidence,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Same-name regression retained; EOSE-only completion now incomplete where applicable. Delivery, timeout and retry assertions must remain; rerun required."
crates/marmot-app/src/tests.rs,retained_delivery_does_not_certify_other_groups_history,added,,3835,retained_delivery_does_not_certify_other_groups_history,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/tests.rs,unpersisted_unknown_group_stream_is_no_progress_and_paced,rewritten,2092,2108,unpersisted_unknown_group_stream_is_no_progress_and_paced,"Original delivery counts, deadlines, durable debt, cursor/retry or lifecycle guarantee","Changed cooldown assertion to attempt_serial > 0, which alone does not prove future eligibility. Retain no-activation check and assert persisted deadline/ordinal explicitly."
crates/marmot-app/src/tests.rs,unqualified_eose_keeps_history_demand_and_does_not_disarm_other_groups,added,,3051,unqualified_eose_keeps_history_demand_and_does_not_disarm_other_groups,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/marmot-app/src/tests.rs,unresolved_epoch_backfill_scope_does_not_starve_another_group,added,,4377,unresolved_epoch_backfill_scope_does_not_starve_another_group,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/demand.rs,abandoned_waiter_keeps_debt_and_satisfied_waiter_is_reclaimed,added,,460,abandoned_waiter_keeps_debt_and_satisfied_waiter_is_reclaimed,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/demand.rs,admission_pressure_waits_before_a_probe_without_resetting_retry_cost,added,,436,admission_pressure_waits_before_a_probe_without_resetting_retry_cost,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/demand.rs,cancelling_one_caller_preserves_independent_demand_and_quiescence,added,,301,cancelling_one_caller_preserves_independent_demand_and_quiescence,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/demand.rs,maintenance_session_restore_and_reclamation_preserve_other_debt_and_retry,added,,350,maintenance_session_restore_and_reclamation_preserve_other_debt_and_retry,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/demand.rs,successive_explicit_callers_reuse_debt_without_free_retry_or_stale_detach,added,,376,successive_explicit_callers_reuse_debt_without_free_retry_or_stale_detach,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,compatible_late_scope_evidence_survives_unrelated_attempt_but_not_replacement,added,,1048,compatible_late_scope_evidence_survives_unrelated_attempt_but_not_replacement,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,domain_write_failure_rolls_back_qualified_boundary_and_endpoint_evidence,added,,717,domain_write_failure_rolls_back_qualified_boundary_and_endpoint_evidence,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,eose_is_not_coverage_and_partial_qualified_coverage_survives_new_attempt,added,,577,eose_is_not_coverage_and_partial_qualified_coverage_survives_new_attempt,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,failed_ack_commit_and_new_loss_preserve_the_reopen_guard,added,,907,failed_ack_commit_and_new_loss_preserve_the_reopen_guard,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,failed_completion_rolls_back_its_checkpoint_and_keeps_pending_intent,added,,670,failed_completion_rolls_back_its_checkpoint_and_keeps_pending_intent,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,file_reopen_restores_completion_guard_and_frozen_checkpoint,added,,1008,file_reopen_restores_completion_guard_and_frozen_checkpoint,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,interrupted_plane_ack_rearms_on_open_without_forgiving_retry_cost,added,,868,interrupted_plane_ack_rearms_on_open_without_forgiving_retry_cost,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,low_level_retirement_does_not_become_an_interrupted_completion,added,,956,low_level_retirement_does_not_become_an_interrupted_completion,New focused contract test,Added test; checkpoint run status is recorded separately in report.
crates/storage-sqlite/src/account_recovery/plan.rs,maintenance_boundary_is_independent_from_history_and_known_event_predicates,added,,767,maintenance_boundary_is_independent_from_history_and_known_event_predicates,New focused contract test,Added test; checkpoint run status is recorded separately in report.
